timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1789634941234,77,POST /login-0,303,See Other,High Load Thread Group 1-51,text,true,,508,246,1,1,http://103.94.135.91:8080/login,77,0,0
1789634941312,72,POST /login-1,200,OK,High Load Thread Group 1-51,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,45,0,0
1789634941385,185,GET /notices,200,OK,High Load Thread Group 1-51,text,true,,7638,275,1,1,http://103.94.135.91:8080/notices,185,0,0
1789634941570,243,GET /courses,200,OK,High Load Thread Group 1-51,text,false,"The operation lasted too long: It took 243 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,240,0,0
1789634941814,38,GET api/download/256,200,OK,High Load Thread Group 1-51,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,8,0,0
1789634942207,57,GET /,200,OK,High Load Thread Group 1-52,text,true,,2434,120,1,1,http://103.94.135.91:8080/,57,0,16
1789634942264,184,POST /login,200,OK,High Load Thread Group 1-52,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,91,0,0
1789634942264,91,POST /login-0,303,See Other,High Load Thread Group 1-52,text,true,,508,246,1,1,http://103.94.135.91:8080/login,91,0,0
1789634942355,93,POST /login-1,200,OK,High Load Thread Group 1-52,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,46,0,0
1789634942448,297,GET /notices,200,OK,High Load Thread Group 1-52,text,false,"The operation lasted too long: It took 297 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,297,0,0
1789634942745,229,GET /courses,200,OK,High Load Thread Group 1-52,text,false,"The operation lasted too long: It took 229 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,215,0,0
1789634942975,50,GET api/download/256,200,OK,High Load Thread Group 1-52,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,9,0,0
1789634943204,17,GET /,200,OK,High Load Thread Group 1-53,text,true,,2434,120,1,1,http://103.94.135.91:8080/,17,0,5
1789634943221,129,POST /login,200,OK,High Load Thread Group 1-53,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,88,0,0
1789634943221,88,POST /login-0,303,See Other,High Load Thread Group 1-53,text,true,,508,246,1,1,http://103.94.135.91:8080/login,88,0,0
1789634943309,41,POST /login-1,200,OK,High Load Thread Group 1-53,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,21,0,0
1789634943350,311,GET /notices,200,OK,High Load Thread Group 1-53,text,false,"The operation lasted too long: It took 311 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,311,0,0
1789634943662,171,GET /courses,200,OK,High Load Thread Group 1-53,text,true,,44527,275,1,1,http://103.94.135.91:8080/courses,168,0,0
1789634943833,30,GET api/download/256,200,OK,High Load Thread Group 1-53,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,7,0,0
1789634944205,59,GET /,200,OK,High Load Thread Group 1-54,text,true,,2434,120,1,1,http://103.94.135.91:8080/,59,0,15
1789634944264,176,POST /login,200,OK,High Load Thread Group 1-54,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,88,0,0
1789634944264,88,POST /login-0,303,See Other,High Load Thread Group 1-54,text,true,,508,246,1,1,http://103.94.135.91:8080/login,88,0,0
1789634944352,88,POST /login-1,200,OK,High Load Thread Group 1-54,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,50,0,0
1789634944440,268,GET /notices,200,OK,High Load Thread Group 1-54,text,false,"The operation lasted too long: It took 268 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,268,0,0
1789634944709,175,GET /courses,200,OK,High Load Thread Group 1-54,text,true,,44527,275,1,1,http://103.94.135.91:8080/courses,172,0,0
1789634944884,32,GET api/download/256,200,OK,High Load Thread Group 1-54,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,8,0,0
1789634945199,38,GET /,200,OK,High Load Thread Group 1-55,text,true,,2434,120,1,1,http://103.94.135.91:8080/,38,0,7
1789634945237,145,POST /login,200,OK,High Load Thread Group 1-55,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,73,0,0
1789634945237,73,POST /login-0,303,See Other,High Load Thread Group 1-55,text,true,,508,246,1,1,http://103.94.135.91:8080/login,73,0,0
1789634945310,72,POST /login-1,200,OK,High Load Thread Group 1-55,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,48,0,0
1789634945382,237,GET /notices,200,OK,High Load Thread Group 1-55,text,false,"The operation lasted too long: It took 237 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,237,0,0
1789634945620,246,GET /courses,200,OK,High Load Thread Group 1-55,text,false,"The operation lasted too long: It took 246 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,227,0,0
1789634945866,35,GET api/download/256,200,OK,High Load Thread Group 1-55,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,8,0,0
1789634946199,25,GET /,200,OK,High Load Thread Group 1-56,text,true,,2434,120,1,1,http://103.94.135.91:8080/,25,0,6
1789634946224,144,POST /login,200,OK,High Load Thread Group 1-56,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,55,0,0
1789634946224,55,POST /login-0,303,See Other,High Load Thread Group 1-56,text,true,,508,246,1,1,http://103.94.135.91:8080/login,55,0,0
1789634946279,89,POST /login-1,200,OK,High Load Thread Group 1-56,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,42,0,0
1789634946368,324,GET /notices,200,OK,High Load Thread Group 1-56,text,false,"The operation lasted too long: It took 324 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,324,0,0
1789634946692,200,GET /courses,200,OK,High Load Thread Group 1-56,text,true,,44527,275,1,1,http://103.94.135.91:8080/courses,197,0,0
1789634946892,29,GET api/download/256,200,OK,High Load Thread Group 1-56,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,4,0,0
1789634947208,46,GET /,200,OK,High Load Thread Group 1-57,text,true,,2434,120,1,1,http://103.94.135.91:8080/,46,0,14
1789634947255,102,POST /login,200,OK,High Load Thread Group 1-57,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,43,0,0
1789634947255,43,POST /login-0,303,See Other,High Load Thread Group 1-57,text,true,,508,246,1,1,http://103.94.135.91:8080/login,43,0,0
1789634947298,59,POST /login-1,200,OK,High Load Thread Group 1-57,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,40,0,0
1789634947357,212,GET /notices,200,OK,High Load Thread Group 1-57,text,false,"The operation lasted too long: It took 212 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,212,0,0
1789634947569,246,GET /courses,200,OK,High Load Thread Group 1-57,text,false,"The operation lasted too long: It took 246 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,233,0,0
1789634947815,39,GET api/download/256,200,OK,High Load Thread Group 1-57,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,12,0,0
1789634948203,39,GET /,200,OK,High Load Thread Group 1-58,text,true,,2434,120,1,1,http://103.94.135.91:8080/,39,0,8
1789634948243,136,POST /login,200,OK,High Load Thread Group 1-58,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,42,0,0
1789634948243,42,POST /login-0,303,See Other,High Load Thread Group 1-58,text,true,,508,246,1,1,http://103.94.135.91:8080/login,42,0,0
1789634948286,93,POST /login-1,200,OK,High Load Thread Group 1-58,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,30,0,0
1789634948379,290,GET /notices,200,OK,High Load Thread Group 1-58,text,false,"The operation lasted too long: It took 290 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,290,0,0
1789634948669,230,GET /courses,200,OK,High Load Thread Group 1-58,text,false,"The operation lasted too long: It took 230 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,221,0,0
1789634948900,43,GET api/download/256,200,OK,High Load Thread Group 1-58,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,5,0,0
1789634949209,17,GET /,200,OK,High Load Thread Group 1-59,text,true,,2434,120,1,1,http://103.94.135.91:8080/,17,0,7
1789634949227,126,POST /login,200,OK,High Load Thread Group 1-59,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,67,0,0
1789634949227,67,POST /login-0,303,See Other,High Load Thread Group 1-59,text,true,,508,246,1,1,http://103.94.135.91:8080/login,67,0,0
1789634949294,59,POST /login-1,200,OK,High Load Thread Group 1-59,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,35,0,0
1789634949353,364,GET /notices,200,OK,High Load Thread Group 1-59,text,false,"The operation lasted too long: It took 364 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,364,0,0
1789634949717,187,GET /courses,200,OK,High Load Thread Group 1-59,text,true,,44527,275,1,1,http://103.94.135.91:8080/courses,183,0,0
1789634949904,34,GET api/download/256,200,OK,High Load Thread Group 1-59,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,10,0,0
1789634950203,69,GET /,200,OK,High Load Thread Group 1-60,text,true,,2434,120,1,1,http://103.94.135.91:8080/,69,0,26
1789634950272,147,POST /login,200,OK,High Load Thread Group 1-60,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,71,0,0
1789634950272,71,POST /login-0,303,See Other,High Load Thread Group 1-60,text,true,,508,246,1,1,http://103.94.135.91:8080/login,71,0,0
1789634950344,75,POST /login-1,200,OK,High Load Thread Group 1-60,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,22,0,0
1789634950419,212,GET /notices,200,OK,High Load Thread Group 1-60,text,false,"The operation lasted too long: It took 212 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,212,0,0
1789634950631,185,GET /courses,200,OK,High Load Thread Group 1-60,text,true,,44527,275,1,1,http://103.94.135.91:8080/courses,182,0,0
1789634950816,28,GET api/download/256,200,OK,High Load Thread Group 1-60,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,8,0,0
1789634951212,67,GET /,200,OK,High Load Thread Group 1-61,text,true,,2434,120,1,1,http://103.94.135.91:8080/,67,0,22
1789634951279,113,POST /login,200,OK,High Load Thread Group 1-61,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,55,0,0
1789634951279,55,POST /login-0,303,See Other,High Load Thread Group 1-61,text,true,,508,246,1,1,http://103.94.135.91:8080/login,55,0,0
1789634951334,58,POST /login-1,200,OK,High Load Thread Group 1-61,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,31,0,0
1789634951392,191,GET /notices,200,OK,High Load Thread Group 1-61,text,true,,7638,275,1,1,http://103.94.135.91:8080/notices,191,0,0
1789634951583,217,GET /courses,200,OK,High Load Thread Group 1-61,text,false,"The operation lasted too long: It took 217 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,213,0,0
1789634951800,32,GET api/download/256,200,OK,High Load Thread Group 1-61,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,8,0,0
1789634952210,34,GET /,200,OK,High Load Thread Group 1-62,text,true,,2434,120,1,1,http://103.94.135.91:8080/,34,0,10
1789634952245,121,POST /login,200,OK,High Load Thread Group 1-62,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,55,0,0
1789634952245,55,POST /login-0,303,See Other,High Load Thread Group 1-62,text,true,,508,246,1,1,http://103.94.135.91:8080/login,55,0,0
1789634952300,66,POST /login-1,200,OK,High Load Thread Group 1-62,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,37,0,0
1789634952366,193,GET /notices,200,OK,High Load Thread Group 1-62,text,true,,7638,275,1,1,http://103.94.135.91:8080/notices,193,0,0
1789634952559,254,GET /courses,200,OK,High Load Thread Group 1-62,text,false,"The operation lasted too long: It took 254 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,247,0,0
1789634952813,79,GET api/download/256,200,OK,High Load Thread Group 1-62,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,28,0,0
1789634953200,34,GET /,200,OK,High Load Thread Group 1-63,text,true,,2434,120,1,1,http://103.94.135.91:8080/,34,0,15
1789634953234,111,POST /login,200,OK,High Load Thread Group 1-63,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,40,0,0
1789634953234,40,POST /login-0,303,See Other,High Load Thread Group 1-63,text,true,,508,246,1,1,http://103.94.135.91:8080/login,40,0,0
1789634953275,70,POST /login-1,200,OK,High Load Thread Group 1-63,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,36,0,0
1789634953346,176,GET /notices,200,OK,High Load Thread Group 1-63,text,true,,7638,275,1,1,http://103.94.135.91:8080/notices,176,0,0
1789634953523,272,GET /courses,200,OK,High Load Thread Group 1-63,text,false,"The operation lasted too long: It took 272 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,271,0,0
1789634953796,59,GET api/download/256,200,OK,High Load Thread Group 1-63,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,22,0,0
1789634954197,92,GET /,200,OK,High Load Thread Group 1-64,text,true,,2434,120,1,1,http://103.94.135.91:8080/,92,0,47
1789634954290,173,POST /login,200,OK,High Load Thread Group 1-64,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,81,0,0
1789634954290,81,POST /login-0,303,See Other,High Load Thread Group 1-64,text,true,,508,246,1,1,http://103.94.135.91:8080/login,81,0,0
1789634954371,92,POST /login-1,200,OK,High Load Thread Group 1-64,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,54,0,0
1789634954463,257,GET /notices,200,OK,High Load Thread Group 1-64,text,false,"The operation lasted too long: It took 257 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,257,0,0
1789634954720,241,GET /courses,200,OK,High Load Thread Group 1-64,text,false,"The operation lasted too long: It took 241 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,235,0,0
1789634954961,32,GET api/download/256,200,OK,High Load Thread Group 1-64,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,12,0,0
1789634955199,45,GET /,200,OK,High Load Thread Group 1-65,text,true,,2434,120,1,1,http://103.94.135.91:8080/,45,0,9
1789634955244,96,POST /login,200,OK,High Load Thread Group 1-65,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,55,0,0
1789634955244,55,POST /login-0,303,See Other,High Load Thread Group 1-65,text,true,,508,246,1,1,http://103.94.135.91:8080/login,55,0,0
1789634955300,40,POST /login-1,200,OK,High Load Thread Group 1-65,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,18,0,0
1789634955340,174,GET /notices,200,OK,High Load Thread Group 1-65,text,true,,7638,275,1,1,http://103.94.135.91:8080/notices,174,0,0
1789634955514,168,GET /courses,200,OK,High Load Thread Group 1-65,text,true,,44527,275,1,1,http://103.94.135.91:8080/courses,166,0,0
1789634955683,30,GET api/download/256,200,OK,High Load Thread Group 1-65,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,5,0,0
1789634956198,28,GET /,200,OK,High Load Thread Group 1-66,text,true,,2434,120,1,1,http://103.94.135.91:8080/,28,0,6
1789634956226,76,POST /login,200,OK,High Load Thread Group 1-66,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,28,0,0
1789634956226,28,POST /login-0,303,See Other,High Load Thread Group 1-66,text,true,,508,246,1,1,http://103.94.135.91:8080/login,28,0,0
1789634956254,48,POST /login-1,200,OK,High Load Thread Group 1-66,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,33,0,0
1789634956303,329,GET /notices,200,OK,High Load Thread Group 1-66,text,false,"The operation lasted too long: It took 329 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,329,0,0
1789634956632,259,GET /courses,200,OK,High Load Thread Group 1-66,text,false,"The operation lasted too long: It took 259 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,252,0,0
1789634956892,32,GET api/download/256,200,OK,High Load Thread Group 1-66,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,7,0,0
1789634957198,17,GET /,200,OK,High Load Thread Group 1-67,text,true,,2434,120,1,1,http://103.94.135.91:8080/,17,0,7
1789634957215,164,POST /login,200,OK,High Load Thread Group 1-67,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,86,0,0
1789634957215,86,POST /login-0,303,See Other,High Load Thread Group 1-67,text,true,,508,246,1,1,http://103.94.135.91:8080/login,86,0,0
1789634957301,78,POST /login-1,200,OK,High Load Thread Group 1-67,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,47,0,0
1789634957379,332,GET /notices,200,OK,High Load Thread Group 1-67,text,false,"The operation lasted too long: It took 332 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,332,0,0
1789634957711,201,GET /courses,200,OK,High Load Thread Group 1-67,text,false,"The operation lasted too long: It took 201 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,199,0,0
1789634957912,26,GET api/download/256,200,OK,High Load Thread Group 1-67,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,5,0,0
1789634958199,20,GET /,200,OK,High Load Thread Group 1-68,text,true,,2434,120,1,1,http://103.94.135.91:8080/,20,0,6
1789634958219,82,POST /login,200,OK,High Load Thread Group 1-68,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,48,0,0
1789634958219,48,POST /login-0,303,See Other,High Load Thread Group 1-68,text,true,,508,246,1,1,http://103.94.135.91:8080/login,48,0,0
1789634958268,33,POST /login-1,200,OK,High Load Thread Group 1-68,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,16,0,0
1789634958302,138,GET /notices,200,OK,High Load Thread Group 1-68,text,true,,7638,275,1,1,http://103.94.135.91:8080/notices,138,0,0
1789634958440,266,GET /courses,200,OK,High Load Thread Group 1-68,text,false,"The operation lasted too long: It took 266 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,259,0,0
1789634958706,30,GET api/download/256,200,OK,High Load Thread Group 1-68,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,7,0,0
1789634959199,40,GET /,200,OK,High Load Thread Group 1-69,text,true,,2434,120,1,1,http://103.94.135.91:8080/,40,0,6
1789634959239,117,POST /login,200,OK,High Load Thread Group 1-69,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,56,0,0
1789634959239,56,POST /login-0,303,See Other,High Load Thread Group 1-69,text,true,,508,246,1,1,http://103.94.135.91:8080/login,56,0,0
1789634959295,61,POST /login-1,200,OK,High Load Thread Group 1-69,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,41,0,0
1789634959356,391,GET /notices,200,OK,High Load Thread Group 1-69,text,false,"The operation lasted too long: It took 391 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,391,0,0
1789634959748,194,GET /courses,200,OK,High Load Thread Group 1-69,text,true,,44527,275,1,1,http://103.94.135.91:8080/courses,191,0,0
1789634959942,32,GET api/download/256,200,OK,High Load Thread Group 1-69,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,7,0,0
1789634960197,34,GET /,200,OK,High Load Thread Group 1-70,text,true,,2434,120,1,1,http://103.94.135.91:8080/,34,0,6
1789634960231,128,POST /login,200,OK,High Load Thread Group 1-70,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,76,0,0
1789634960231,76,POST /login-0,303,See Other,High Load Thread Group 1-70,text,true,,508,246,1,1,http://103.94.135.91:8080/login,76,0,0
1789634960308,51,POST /login-1,200,OK,High Load Thread Group 1-70,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,31,0,0
1789634960360,349,GET /notices,200,OK,High Load Thread Group 1-70,text,false,"The operation lasted too long: It took 349 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,349,0,0
1789634960710,195,GET /courses,200,OK,High Load Thread Group 1-70,text,true,,44527,275,1,1,http://103.94.135.91:8080/courses,195,0,0
1789634960905,28,GET api/download/256,200,OK,High Load Thread Group 1-70,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,5,0,0
1789634961196,24,GET /,200,OK,High Load Thread Group 1-71,text,true,,2434,120,1,1,http://103.94.135.91:8080/,24,0,5
1789634961220,121,POST /login,200,OK,High Load Thread Group 1-71,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,57,0,0
1789634961220,57,POST /login-0,303,See Other,High Load Thread Group 1-71,text,true,,508,246,1,1,http://103.94.135.91:8080/login,57,0,0
1789634961278,63,POST /login-1,200,OK,High Load Thread Group 1-71,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,42,0,0
1789634961341,208,GET /notices,200,OK,High Load Thread Group 1-71,text,false,"The operation lasted too long: It took 208 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,208,0,0
1789634961550,270,GET /courses,200,OK,High Load Thread Group 1-71,text,false,"The operation lasted too long: It took 270 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,268,0,0
1789634961820,34,GET api/download/256,200,OK,High Load Thread Group 1-71,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,8,0,0
1789634962196,42,GET /,200,OK,High Load Thread Group 1-72,text,true,,2434,120,1,1,http://103.94.135.91:8080/,42,0,17
1789634962238,152,POST /login,200,OK,High Load Thread Group 1-72,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,88,0,0
1789634962238,88,POST /login-0,303,See Other,High Load Thread Group 1-72,text,true,,508,246,1,1,http://103.94.135.91:8080/login,88,0,0
1789634962326,64,POST /login-1,200,OK,High Load Thread Group 1-72,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,38,0,0
1789634962390,109,GET /notices,200,OK,High Load Thread Group 1-72,text,true,,7638,275,1,1,http://103.94.135.91:8080/notices,109,0,0
1789634962499,220,GET /courses,200,OK,High Load Thread Group 1-72,text,false,"The operation lasted too long: It took 220 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,218,0,0
1789634962719,29,GET api/download/256,200,OK,High Load Thread Group 1-72,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,6,0,0
1789634963199,30,GET /,200,OK,High Load Thread Group 1-73,text,true,,2434,120,1,1,http://103.94.135.91:8080/,30,0,14
1789634963229,117,POST /login,200,OK,High Load Thread Group 1-73,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,50,0,0
1789634963229,50,POST /login-0,303,See Other,High Load Thread Group 1-73,text,true,,508,246,1,1,http://103.94.135.91:8080/login,50,0,0
1789634963279,67,POST /login-1,200,OK,High Load Thread Group 1-73,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,37,0,0
1789634963346,197,GET /notices,200,OK,High Load Thread Group 1-73,text,true,,7638,275,1,1,http://103.94.135.91:8080/notices,197,0,0
1789634963543,212,GET /courses,200,OK,High Load Thread Group 1-73,text,false,"The operation lasted too long: It took 212 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,210,0,0
1789634963755,30,GET api/download/256,200,OK,High Load Thread Group 1-73,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,7,0,0
1789634964198,35,GET /,200,OK,High Load Thread Group 1-74,text,true,,2434,120,1,1,http://103.94.135.91:8080/,35,0,7
1789634964233,130,POST /login,200,OK,High Load Thread Group 1-74,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,72,0,0
1789634964233,72,POST /login-0,303,See Other,High Load Thread Group 1-74,text,true,,508,246,1,1,http://103.94.135.91:8080/login,72,0,0
1789634964306,57,POST /login-1,200,OK,High Load Thread Group 1-74,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,36,0,0
1789634964363,367,GET /notices,200,OK,High Load Thread Group 1-74,text,false,"The operation lasted too long: It took 367 milliseconds, but should not have lasted longer than 200 milliseconds.",7638,275,1,1,http://103.94.135.91:8080/notices,367,0,0
1789634964731,180,GET /courses,200,OK,High Load Thread Group 1-74,text,true,,44527,275,1,1,http://103.94.135.91:8080/courses,178,0,0
1789634964912,30,GET api/download/256,200,OK,High Load Thread Group 1-74,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,6,0,0
1789634965196,69,GET /,200,OK,High Load Thread Group 1-75,text,true,,2434,120,1,1,http://103.94.135.91:8080/,69,0,24
1789634965265,141,POST /login,200,OK,High Load Thread Group 1-75,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,72,0,0
1789634965265,72,POST /login-0,303,See Other,High Load Thread Group 1-75,text,true,,508,246,1,1,http://103.94.135.91:8080/login,72,0,0
1789634965337,69,POST /login-1,200,OK,High Load Thread Group 1-75,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,42,0,0
1789634965406,184,GET /notices,200,OK,High Load Thread Group 1-75,text,true,,7638,275,1,1,http://103.94.135.91:8080/notices,184,0,0
1789634965590,180,GET /courses,200,OK,High Load Thread Group 1-75,text,true,,44527,275,1,1,http://103.94.135.91:8080/courses,177,0,0
1789634965771,28,GET api/download/256,200,OK,High Load Thread Group 1-75,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,4,0,0
1789634966195,25,GET /,200,OK,High Load Thread Group 1-76,text,true,,2434,120,1,1,http://103.94.135.91:8080/,25,0,7
1789634966221,111,POST /login,200,OK,High Load Thread Group 1-76,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,44,0,0
1789634966221,44,POST /login-0,303,See Other,High Load Thread Group 1-76,text,true,,508,246,1,1,http://103.94.135.91:8080/login,44,0,0
1789634966265,67,POST /login-1,200,OK,High Load Thread Group 1-76,text,true,,153846,277,1,1,http://103.94.135.91:8080/dashboard,43,0,0
1789634966332,193,GET /notices,200,OK,High Load Thread Group 1-76,text,true,,7638,275,1,1,http://103.94.135.91:8080/notices,193,0,0
1789634966525,273,GET /courses,200,OK,High Load Thread Group 1-76,text,false,"The operation lasted too long: It took 273 milliseconds, but should not have lasted longer than 200 milliseconds.",44527,275,1,1,http://103.94.135.91:8080/courses,261,0,0
1789634966799,27,GET api/download/256,200,OK,High Load Thread Group 1-76,text,true,,262423,284,1,1,http://103.94.135.91:8080/api/download/256,5,0,0
1789634967197,36,GET /,200,OK,High Load Thread Group 1-77,text,true,,2434,120,1,1,http://103.94.135.91:8080/,36,0,7
1789634967233,104,POST /login,200,OK,High Load Thread Group 1-77,text,true,,154354,523,1,1,http://103.94.135.91:8080/dashboard,54,0,0
1789634967233,54,POST /login-0,303,See Other,High Load Thread Group 1-77,text,true,,508,246,1,1,http://103.94.135.91:8080/login,54,0,0
